"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"is" 0.635987065075105 0.451633502245293 0.469099175464283 0.560839028908079 0.663594340055076
"have" 0.608491383690279 0.473777448193466 0.739770362949834 0.542830436236719 0.678050964891558
"on" 0.42976945468891 0.580892349524163 0.513408337828466 0.699762458087144 0.442161159632872
"said" 0.411239756364354 0.304865488402752 0.700277413886106 0.321582011988577 0.51761768926719
"him" 0.758522166898786 0.406830634861781 0.578908838714649 0.794093181603794 0.840599844150532
"so" 0.50867010561928 0.358937914555267 0.523040764429375 0.307861179477065 0.497519454738423
"all" 0.398089647875959 0.365632595888436 0.412267858518918 0.243544777079349 0.450270973565533
"would" 0.424987597056767 0.38262678696494 0.274524158125915 0.379037998130537 0.657600129757023
"by" 0.366409841063007 0.34400362542743 0.446944594282192 0.385898414386293 0.431230540854069
"this" 0.337718695270145 0.51343056070531 0.485474300685829 0.253835401462984 0.399143885729196
"no" 0.455471939461682 0.349668355786265 0.397819218617554 0.337017948564029 0.371641038479304
"if" 0.518831553087586 0.201355415482223 0.419973799799646 0.383325758290384 0.413953111171445
"which" 0.156008105248686 0.34554855188893 0.288009555367188 0.158647125914365 0.44745016871939
"what" 0.331143641025948 0.323404605940757 0.423826770440009 0.26069581771874 0.345901194258252
"there" 0.226540505322805 0.268302228813908 0.322686291130462 0.247832537239197 0.473190012940442
"when" 0.261208973155847 0.246673258352902 0.344840872312553 0.264983577878588 0.313109337921843
"been" 0.191872037489764 0.183846248918551 0.324612776450643 0.191234103129207 0.604004837680311
"were" 0.213988129038428 0.373357228195938 0.360252754874008 0.301000763221308 0.316635343979521
"from" 0.385537271591582 0.325464507889424 0.333281960391462 0.416770287537196 0.308525530046861
"or" 0.465633386929988 0.424339801425452 0.333281960391462 0.266698681942527 0.315930142767985
"do" 0.298866102008978 0.197750587072055 0.295715496647916 0.219533320184202 0.423825928132945
"very" 0.185296983245566 0.200325464507889 0.253332819603915 0.11233931618801 0.371993639085072
"we" 0.19605616291789 0.174576690149549 0.119442089851275 0.271843994134344 0.185820519239652
"an" 0.208608539202267 0.316709924607589 0.301494952608461 0.272701546166314 0.25316723494131
"one" 0.253438454503613 0.275511885634244 0.280303614086461 0.246117433175258 0.279964880979666
"will" 0.353259732574612 0.218864582045895 0.223472297141096 0.206670039704659 0.320161350037199
"could" 0.267784027400044 0.276026861121411 0.190722046698004 0.240972120983441 0.329328965787163
"are" 0.229529166342895 0.204960243892391 0.210950142559914 0.257265609590862 0.240473613133667
"now" 0.280336403684421 0.255427841634738 0.258149032904369 0.200667175480872 0.244704820402881
"they" 0.183503786633512 0.231223993737898 0.350620328273099 0.249547641303136 0.263040051902809
"little" 0.215183593446464 0.264182424916574 0.192648532018186 0.152644261690578 0.130814824739869
"out" 0.130305620475914 0.190025954764553 0.286083070047006 0.265841129910557 0.162901479864742
"should" 0.225942773118787 0.136468504099205 0.129074516452185 0.211815351896476 0.427351934190623
"your" 0.364616644450953 0.206505170353891 0.338098173691916 0.349881229043572 0.24823082646056
"up" 0.16676728492101 0.15500762163721 0.273560915465824 0.244402329111319 0.177005504095456
"then" 0.286313725724601 0.179726445021217 0.169530708176004 0.246974985207227 0.28419608824888
"who" 0.103407671295106 0.126683969843035 0.209986899899823 0.13120546089134 0.297594911268058
"am" 0.157203569656722 0.124109092407201 0.371811666795099 0.0831825471010454 0.157965071383993
"more" 0.280934135888439 0.195175709636221 0.222509054481005 0.18694634296936 0.15514426653785
"know" 0.218172254466554 0.162217278457545 0.26970794482546 0.105478899932253 0.267623859777791
"them" 0.252840722299595 0.184876199892885 0.18686907605764 0.198952071416933 0.163606681076278
"such" 0.208608539202267 0.156037572611544 0.156045310934731 0.0883278592928626 0.198866741653062
"any" 0.144053461168327 0.0947554896386932 0.231178238421823 0.120057284475736 0.266566057960488
"did" 0.211597200222356 0.242553454455568 0.133890729752639 0.206670039704659 0.268329060989327
"about" 0.155410373044669 0.133893626663371 0.18686907605764 0.135493221051187 0.280317481585433
"has" 0.130903352679932 0.0798212005108557 0.143523156353549 0.141496085274974 0.244704820402881
"some" 0.185894715449584 0.229679067276398 0.150265854974185 0.133778116987248 0.17312689743201
"into" 0.153019444228597 0.154492646150043 0.22732526778146 0.234111704727684 0.153028662903243
"never" 0.175733267981279 0.144708111893874 0.208060414579641 0.155216917786487 0.189699125903098
"much" 0.148835318800471 0.127713920817369 0.159898281575094 0.0831825471010454 0.201687546499205
"mrs" 0.133892013700022 0.0798212005108557 0.377591122755645 0.114054420251949 0.166074885316653
"than" 0.206217610386195 0.19208585671322 0.164714494875549 0.170652854361938 0.177710705306992
"say" 0.121937369619663 0.105054999382029 0.177236649456731 0.0917580674207407 0.221433180422204
"well" 0.224149576506733 0.173546739175215 0.152192340294367 0.113196868219979 0.171363894403171
"man" 0.0908552950107293 0.084455979895357 0.177236649456731 0.07460702678135 0.393854876642678
"think" 0.192469769693782 0.125139043381535 0.111736148570548 0.096903379612558 0.296537109450754
"how" 0.16676728492101 0.168911959790714 0.14544964167373 0.196379415321025 0.133283028980244
"like" 0.141662532352256 0.197235611584889 0.151229097634276 0.132063012923309 0.139629839884065
"upon" 0.211597200222356 0.0690067152803527 0.274524158125915 0.0171510406393908 0.110716590211102
"come" 0.124328298435735 0.100420219997528 0.170493950836095 0.162934886074213 0.184762717422349
"before" 0.16676728492101 0.10814485230503 0.156045310934731 0.132063012923309 0.150913059268636
"time" 0.173940071369225 0.120504263997034 0.166640980195731 0.103763795868314 0.151970861085939
"miss" 0.0484163085254544 0.0782762740493552 0.0366032210834553 0.110624212124071 0.00423120726921409
"their" 0.122535101823681 0.169426935277881 0.156045310934731 0.125202596667553 0.132577827768708
"lady" 0.067543739054029 0.0417130144605117 0.0876550820682746 0.0531682259821115 0.0948495629515492
"see" 0.18709017985762 0.110204754253698 0.137743700393003 0.1492140535627 0.131167425345637
"made" 0.0759119899102804 0.124109092407201 0.140633428373276 0.085755203196954 0.182647113787741
"good" 0.130305620475914 0.118959337535533 0.158935038915003 0.0823249950690758 0.11917900474953
"old" 0.0663482746459931 0.0813661269723561 0.141596671033367 0.0694617145895327 0.176652903489688
"down" 0.0687392034620649 0.107629876817863 0.158935038915003 0.144068741370883 0.0906183556823351
"might" 0.112373654355376 0.128743871791703 0.110772905910457 0.11233931618801 0.209444759826097
"sir" 0.0376571288531312 0.0128743871791703 0.230214995761732 0.0368747373746902 0.166780086528189
"own" 0.169158213737082 0.136983479586372 0.112699391230639 0.100333587740436 0.204508351345348
"himself" 0.114764583171448 0.0561323281011824 0.127148031132003 0.107194003996192 0.265155655537416
"must" 0.187687912061638 0.146768013842541 0.0992139939893658 0.160362229978304 0.180178909547367
"again" 0.119546440803591 0.0684917397931858 0.152192340294367 0.116627076347857 0.0853293465958175
"don^t" 0.154812640840651 0.0587072055370164 0.192648532018186 0.156074469818456 0.196751138018455
"can" 0.188883376469674 0.0731265191776871 0.13485397241273 0.114911972283918 0.169248290768564
"thought" 0.116557779783501 0.158097474560211 0.0741696848270016 0.101191139772406 0.152323461691707
"go" 0.114764583171448 0.0793062250236889 0.114625876550821 0.152644261690578 0.17806330591276
"only" 0.174537803573243 0.123594116920035 0.133890729752639 0.126917700731492 0.13716163564369
"too" 0.209206271406285 0.146768013842541 0.110772905910457 0.116627076347857 0.0976703677976919
"house" 0.0340707356290235 0.054587401639682 0.0760961701471835 0.11148176415604 0.167485287739724
"after" 0.136282942516094 0.0829110534338565 0.12425830315173 0.141496085274974 0.132930428374476
"over" 0.0902575628067113 0.109174803279364 0.12425830315173 0.138065877147096 0.0772195326631571
"other" 0.115960047579483 0.0973303670745272 0.104993449949911 0.0960458275805885 0.144213647759047
"nothing" 0.117155511987519 0.0731265191776871 0.105956692610002 0.0943307235166494 0.156907269566689
"may" 0.123132834027699 0.067976764306019 0.128111273792094 0.0943307235166494 0.144918848970583
"dear" 0.0508072373415262 0.0267787253326742 0.11366263389073 0.0248690089271167 0.0581790999516937
"way" 0.0669460068500111 0.0798212005108557 0.130037759112276 0.0660315064616546 0.124820614441816
"our" 0.13150108488395 0.0741564701520208 0.0452724050242737 0.0960458275805885 0.0564160969228545
"us" 0.124328298435735 0.076216372100688 0.0606842875857286 0.155216917786487 0.0602947035863008
"here" 0.0741187932982265 0.0880608083055247 0.168567465515913 0.114054420251949 0.0800403375092998
"being" 0.0549913627696519 0.100420219997528 0.151229097634276 0.101191139772406 0.0680519169131933
"great" 0.0358639322410774 0.0695216907675195 0.100177236649457 0.0523106739501419 0.111774392028406
"two" 0.0729233288901906 0.0865158818440242 0.0924712953687293 0.0917580674207407 0.0997859714322989
"though" 0.114764583171448 0.076216372100688 0.096324266009093 0.104621347900284 0.156907269566689
"hand" 0.129110156067878 0.115869484612532 0.136780457732912 0.0797523389731672 0.0458380787498193
"myself" 0.166169552716992 0.0999052445103613 0.0674269862063651 0.0986184836764971 0.0743987278170144
"quite" 0.0621641492178674 0.0901207102541919 0.0818756261077291 0.0411624975345379 0.0962599653746205
"day" 0.0842802407665318 0.115869484612532 0.08283886876782 0.0737494747493804 0.129757022922565
"went" 0.0579800237897417 0.0731265191776871 0.123295060491639 0.0754645788133195 0.0810981393266034
"phineas" 0 0 0 0 0.0504218866248012
"shall" 0.147639854392435 0.0669468133316854 0.0789858981274563 0.16808019826603 0.116358199903387
"ever" 0.0699346678701008 0.0617970584600173 0.115589119210912 0.0583135381739287 0.0856819472015853
"make" 0.109982725539304 0.0710666172290199 0.0905448100485474 0.0900429633568017 0.138924638672529
"first" 0.0866711695826036 0.104025048407696 0.0751329274870925 0.0934731714846798 0.0923813587111743
"yet" 0.0836825085625138 0.167367033329214 0.0992139939893658 0.0900429633568017 0.112479593239941
"came" 0.0621641492178674 0.0926955876900259 0.0809123834476381 0.0909005153887712 0.0761617308458536
"long" 0.10818952892725 0.120504263997034 0.0992139939893658 0.0823249950690758 0.0624103072209078
"still" 0.115362315375465 0.118444362048367 0.0751329274870925 0.0848976511649844 0.100138572038067
"without" 0.11117818994734 0.0715815927161867 0.0799491407875472 0.0523106739501419 0.119884205961066
"take" 0.113569118763412 0.0767313475878548 0.0943977806889112 0.0986184836764971 0.0906183556823351
"face" 0.0974303492549268 0.0700366662546863 0.148339369654003 0.0866127552289235 0.0338496581537127
"where" 0.0759119899102804 0.0978453425616941 0.127148031132003 0.103763795868314 0.0306762527018021
"its" 0.0956371526428729 0.211654925225559 0.111736148570548 0.136350773083157 0.0264450454325881
"away" 0.127914691659843 0.0643719358958514 0.120405332511366 0.0728919227174109 0.0698149199420325
"young" 0.0549913627696519 0.0576772545626828 0.12425830315173 0.0917580674207407 0.0423120726921409
"back" 0.0878666339906395 0.0535574506653483 0.0953610233490021 0.0994760357084666 0.0684045175189611
"head" 0.0615664170138495 0.0607671074856837 0.130037759112276 0.076322130845289 0.0440750757209801
"even" 0.0747165255022445 0.076216372100688 0.0732064421669107 0.0420200495665074 0.138572038066761
"tell" 0.150628515412525 0.0659168623573518 0.10306696462973 0.104621347900284 0.131872626557172
"mind" 0.08188931195046 0.054587401639682 0.096324266009093 0.0643164023977155 0.0814507399323712
"last" 0.101016742479035 0.0880608083055247 0.0982507513292749 0.0900429633568017 0.0842715447785139
"look" 0.0914530272147473 0.0921806122028591 0.0866918394081837 0.085755203196954 0.0507744872305691
"these" 0.0645550780339392 0.140588307996539 0.104993449949911 0.0420200495665074 0.0645259108555148
"room" 0.0723255966861727 0.0607671074856837 0.0838021114279109 0.0806098910051367 0.0511270878363369
"always" 0.0591754881977776 0.0674617888188522 0.0915080527086384 0.0454502576943856 0.107543184759191
"life" 0.0717278644821547 0.0823960779466897 0.0818756261077291 0.0463078097263551 0.0980229684034597
"love" 0.110580457743322 0.0468627693321798 0.0308237651229098 0.0754645788133195 0.0860345478073531
"eyes" 0.0878666339906395 0.111749680715198 0.106919935270093 0.0994760357084666 0.024329441797981
"why" 0.0747165255022445 0.0468627693321798 0.0838021114279109 0.0831825471010454 0.0976703677976919
"yes" 0.0735210610942086 0.046347793845013 0.0847653540880018 0.0480229137902942 0.0779247338746928
"looked" 0.0573822915857238 0.0921806122028591 0.0982507513292749 0.065173954429685 0.0370230636056233
"better" 0.112373654355376 0.0587072055370164 0.106919935270093 0.0703192666215023 0.0881501514419602
"done" 0.0711301322781367 0.0468627693321798 0.0635740155660014 0.0531682259821115 0.137866836855226
"put" 0.0484163085254544 0.0602521319985169 0.0780226554673653 0.0728919227174109 0.0606473041920686
"lord" 0.0370593966491133 0.00205990194866724 0.0105956692610002 0.00943307235166494 0.0655837126728184
"says" 0.0191274305285746 0.00875458328183579 0.0096324266009093 0.0240114568951471 0.022213838163374
"told" 0.0705324000741188 0.0386231615375108 0.0385297064036372 0.0677466105255936 0.112479593239941
"knew" 0.0597732204017956 0.09527046512586 0.0799491407875472 0.0334445292468121 0.10119637385537
"saw" 0.0621641492178674 0.101965146459029 0.0703167141866379 0.0677466105255936 0.0306762527018021
"another" 0.0783029187263522 0.0514975487166811 0.096324266009093 0.0728919227174109 0.0532426914709439
"once" 0.0717278644821547 0.116899435586866 0.0635740155660014 0.0660315064616546 0.0800403375092998
"oh" 0.0771074543183163 0.038108186050344 0.0539415889650921 0.0909005153887712 0.0514796884421047
"most" 0.0735210610942086 0.0731265191776871 0.0587578022655467 0.031729425182873 0.0507744872305691
"found" 0.0364616644450953 0.0669468133316854 0.0597210449256377 0.0411624975345379 0.0560634963170867
"course" 0.0472208441174185 0.0504675977423475 0.04141943438391 0.0180085926713603 0.189699125903098
"going" 0.0490140407294724 0.0303835537428418 0.0799491407875472 0.076322130845289 0.0832137429612104
"place" 0.0508072373415262 0.0442878918963457 0.0616475302458195 0.0626012983337764 0.0613525054036043
"something" 0.0531981661575981 0.0540724261525151 0.0568313169453649 0.0437351536304465 0.0733409259997109
"those" 0.0824870441544779 0.0556173526140156 0.054904831625183 0.0626012983337764 0.0694623193362646
"night" 0.0382548610571492 0.0890907592798583 0.131964244432457 0.0720343706854413 0.0313814539133378
"because" 0.0591754881977776 0.0339883821530095 0.0577945596054558 0.0831825471010454 0.135398632614851
"through" 0.0555890949736699 0.105569974869196 0.0712799568467288 0.0737494747493804 0.0387860666344625
"took" 0.0460253797093826 0.0818811024595229 0.0780226554673653 0.0823249950690758 0.0412542708748374
"while" 0.10818952892725 0.0808511514851893 0.0645372582260923 0.0977609316445275 0.0416068714806052
"heart" 0.0884643661946575 0.0860009063568574 0.0510518609848193 0.0686041625575632 0.0588843011632294
"felt" 0.040048057669203 0.0731265191776871 0.026970794482546 0.0531682259821115 0.0560634963170867
"got" 0.0328752712209876 0.0324434556915091 0.08283886876782 0.0677466105255936 0.0701675205478003
"friend" 0.0621641492178674 0.0283236517941746 0.0462356476843646 0.0265841129910557 0.0976703677976919
"looking" 0.0514049695455442 0.0406830634861781 0.0732064421669107 0.0334445292468121 0.0211560363460704
"herself" 0.054393630565634 0.0551023771268488 0.0520151036449102 0.0608861942698373 0.121294608384137
"home" 0.0591754881977776 0.0576772545626828 0.068390228866456 0.0780372349092281 0.0447802769325158
"indeed" 0.0561868271776879 0.0834260289210234 0.0471988903444556 0.0274416650230253 0.0557108957113188
"give" 0.0777051865223343 0.0551023771268488 0.0606842875857286 0.0583135381739287 0.0839189441727461
"many" 0.0484163085254544 0.0484076957936802 0.0760961701471835 0.0274416650230253 0.0645259108555148
"left" 0.0717278644821547 0.0617970584600173 0.0722431995068198 0.0617437463018069 0.0648785114612827
"woman" 0.0304843424049158 0.0406830634861781 0.0886183247283656 0.0188661447033299 0.055358295105551
"seemed" 0.0573822915857238 0.137498455073539 0.0577945596054558 0.0591710902058982 0.0373756642113911
"just" 0.0866711695826036 0.0860009063568574 0.0462356476843646 0.065173954429685 0.079687736903532
"heard" 0.0526004339535801 0.0623120339471841 0.0674269862063651 0.0677466105255936 0.0497166854132655
"same" 0.040645789873221 0.0648869113830182 0.068390228866456 0.0411624975345379 0.0447802769325158
"slope" 0.000597732204017956 0.00102995097433362 0 0.00257265609590862 0
"off" 0.0322775390169696 0.029868578255675 0.0847653540880018 0.108909108060132 0.0437224751152122
"asked" 0.0460253797093826 0.0504675977423475 0.0597210449256377 0.0900429633568017 0.0874449502304245
"having" 0.0448299153013467 0.0473777448193466 0.0481621330045465 0.0668890584936241 0.0535952920767118
"right" 0.0514049695455442 0.0396531125118444 0.0722431995068198 0.0445927056624161 0.0631155084324435
"door" 0.0496117729334903 0.0659168623573518 0.0664637435462742 0.101191139772406 0.0130462224134101
"anything" 0.054393630565634 0.0169941910765048 0.0809123834476381 0.0325869772148425 0.0955547641630848
"every" 0.0567845593817058 0.0448028673835125 0.0799491407875472 0.0686041625575632 0.0507744872305691
"let" 0.105798600111178 0.0592221810241833 0.0838021114279109 0.120057284475736 0.0638207096439792
"moment" 0.0663482746459931 0.0648869113830182 0.0577945596054558 0.031729425182873 0.0807455387208355
"aunt" 0.0573822915857238 0.00411980389733449 0.00096324266009093 0.00600286422378678 0.0162196278653207
"mother" 0.0848779729705497 0.0473777448193466 0.0385297064036372 0.0248690089271167 0.0179826308941599
"soon" 0.0520027017495622 0.0499526222551807 0.0433459197040919 0.0626012983337764 0.037728264817159
"sure" 0.0478185763214365 0.0324434556915091 0.0568313169453649 0.0394473934705988 0.0659363132785862
"between" 0.0651528102379572 0.0509825732295143 0.0433459197040919 0.042877601598477 0.0493640848074977
"it^s" 0.0526004339535801 0 0.0780226554673653 0.0677466105255936 0.0430172739036766
"whom" 0.027495681384826 0.0561323281011824 0.0539415889650921 0.0162934886074213 0.079687736903532
"world" 0.0418412542812569 0.0308985292300087 0.0443091623641828 0.0377322894066597 0.0888553526534959
"perhaps" 0.0687392034620649 0.0787912495365221 0.0433459197040919 0.0377322894066597 0.0913235568938707
"poor" 0.040048057669203 0.0267787253326742 0.0558680742852739 0.0445927056624161 0.0458380787498193
"word" 0.0442321830973287 0.0401680879990112 0.0635740155660014 0.0403049455025684 0.102959376884209
"both" 0.0687392034620649 0.0525274996910147 0.0452724050242737 0.065173954429685 0.0387860666344625
"morning" 0.0514049695455442 0.0432579409220121 0.0462356476843646 0.0497380178542333 0.0317340545191057
"enough" 0.0836825085625138 0.0442878918963457 0.0385297064036372 0.0480229137902942 0.06205770661514
"returned" 0.0424389864852749 0.0113294607176698 0.135817215072821 0.0531682259821115 0.017630030288392
"get" 0.0478185763214365 0.0288386272813414 0.0741696848270016 0.102906243836345 0.0892079532592637
"hope" 0.0657505424419751 0.0319284802043423 0.0674269862063651 0.0351596333107511 0.0511270878363369
"micawber" 0 0 0 0 0
"men" 0.0167365017125028 0.0175091665636716 0.0423826770440009 0.00943307235166494 0.116710800509155
"under" 0.040645789873221 0.0983603180488609 0.0471988903444556 0.0686041625575632 0.0342022587594805
"whether" 0.0328752712209876 0.0458328183578462 0.0606842875857286 0.0471653617583247 0.0712253223651038
"father" 0.0358639322410774 0.0324434556915091 0.177236649456731 0.0874703072608931 0.14527144957635
"thing" 0.0251047525687541 0.0360482841016768 0.0394929490637281 0.0454502576943856 0.088502752047728
"almost" 0.0555890949736699 0.0525274996910147 0.0356399784233644 0.0403049455025684 0.107543184759191
"seen" 0.0370593966491133 0.0690067152803527 0.0722431995068198 0.0343020812787816 0.0401964690575338
"believe" 0.0567845593817058 0.0484076957936802 0.0529783463050012 0.0334445292468121 0.0401964690575338
"against" 0.0848779729705497 0.0319284802043423 0.0510518609848193 0.0591710902058982 0.0550056944997832
"sat" 0.0263002169767901 0.0535574506653483 0.0645372582260923 0.0454502576943856 0.0342022587594805
"name" 0.0352662000370594 0.0293536027685082 0.0597210449256377 0.0334445292468121 0.055358295105551
"hands" 0.0370593966491133 0.0422279899476785 0.0703167141866379 0.0505955698862028 0.0267976460383559
"present" 0.0484163085254544 0.0448028673835125 0.0626107729059105 0.0394473934705988 0.0705201211535681
"round" 0.0436344508933108 0.0602521319985169 0.0539415889650921 0.054025778014081 0.0359652617883198
"words" 0.0436344508933108 0.0494376467680138 0.0298605224628188 0.0385898414386293 0.0468958805671228
"people" 0.00956371526428729 0.029868578255675 0.0943977806889112 0.0360171853427207 0.0673467157016576
"things" 0.0496117729334903 0.0453178428706794 0.0404561917238191 0.0325869772148425 0.0930865599227099
"peggotty" 0 0 0 0 0
"find" 0.0555890949736699 0.0308985292300087 0.0510518609848193 0.0214388007992385 0.0373756642113911
"laura" 0 0.000514975487166811 0 0 0.000352600605767841
"new" 0.0215183593446464 0.0355333086145099 0.0231178238421823 0.0214388007992385 0.0430172739036766
"wife" 0.0376571288531312 0.00566473035883492 0.0240810665022733 0.0197236967352994 0.132930428374476
"manner" 0.0286911457928619 0.0350183331273431 0.0751329274870925 0.0231539048631776 0.0387860666344625
"rather" 0.0794983831343881 0.0731265191776871 0.0433459197040919 0.0643164023977155 0.0426646732979087
"speak" 0.0472208441174185 0.0509825732295143 0.0356399784233644 0.0505955698862028 0.0564160969228545
"wish" 0.0783029187263522 0.0432579409220121 0.0327502504430916 0.0660315064616546 0.0617051060093721
"however" 0.0729233288901906 0.0587072055370164 0.0337134931031826 0.0557408820780201 0.033144456942177
"far" 0.053795898361616 0.0576772545626828 0.0443091623641828 0.0377322894066597 0.046543279961355
"cannot" 0.0896598306026934 0.0386231615375108 0.0240810665022733 0.065173954429685 0.0648785114612827
"three" 0.0191274305285746 0.0432579409220121 0.04141943438391 0.0445927056624161 0.0334970575479449
"since" 0.0508072373415262 0.0324434556915091 0.0423826770440009 0.0531682259821115 0.0504218866248012
"best" 0.0310820746089337 0.0453178428706794 0.0346767357632735 0.0171510406393908 0.0525374902594083
"years" 0.0298866102008978 0.0365632595888436 0.0462356476843646 0.0394473934705988 0.0416068714806052
"matter" 0.040048057669203 0.0308985292300087 0.026970794482546 0.0265841129910557 0.0860345478073531
"half" 0.0502095051375083 0.0432579409220121 0.0298605224628188 0.0565984341099896 0.0292658502787308
"gone" 0.0382548610571492 0.0396531125118444 0.054904831625183 0.0437351536304465 0.0479536823844263
"mean" 0.0298866102008978 0.0200840439995056 0.0520151036449102 0.020581248767269 0.0585317005574616
"really" 0.0328752712209876 0.0283236517941746 0.0327502504430916 0.0265841129910557 0.0363178623940876
"suppose" 0.0442321830973287 0.0350183331273431 0.0327502504430916 0.031729425182873 0.0842715447785139
"hear" 0.0531981661575981 0.0303835537428418 0.068390228866456 0.0608861942698373 0.0239768411922132
"nor" 0.0478185763214365 0.107629876817863 0.0250443091623642 0.0548833300460505 0.0543004932882475
"also" 0.00717278644821547 0.0417130144605117 0.0192648532018186 0.0368747373746902 0.0684045175189611
"leave" 0.0794983831343881 0.0365632595888436 0.0298605224628188 0.0574559861419592 0.0363178623940876
"voice" 0.0394503254651851 0.0514975487166811 0.0462356476843646 0.031729425182873 0.0225664387691418
"want" 0.0502095051375083 0.0267787253326742 0.0655005008861832 0.0437351536304465 0.0669941150958897
"doubt" 0.0298866102008978 0.0247188233840069 0.0317870077830007 0.022296352831208 0.0736935266054787
"work" 0.0173342339165207 0.0432579409220121 0.0558680742852739 0.0282992170549948 0.0592369017689972
"fire" 0.0334730034250055 0.0267787253326742 0.0356399784233644 0.0591710902058982 0.00352600605767841
"among" 0.0233115559567003 0.00823960779466897 0.0529783463050012 0.0377322894066597 0.0401964690575338
"whole" 0.0304843424049158 0.0664318378445186 0.0423826770440009 0.0531682259821115 0.0391386672402303
"does" 0.0245070203647362 0.038108186050344 0.0394929490637281 0.0480229137902942 0.0638207096439792
"few" 0.0723255966861727 0.0355333086145099 0.0260075518224551 0.0360171853427207 0.0359652617883198
"part" 0.0418412542812569 0.0406830634861781 0.0491253756646374 0.0257265609590862 0.039843868451766
"gave" 0.0316798068129517 0.0514975487166811 0.0260075518224551 0.0394473934705988 0.0225664387691418
"child" 0.0561868271776879 0.0432579409220121 0.0317870077830007 0.0437351536304465 0.0116358199903387
"letter" 0.0233115559567003 0.038108186050344 0.0231178238421823 0.0171510406393908 0.0652311120670505
"together" 0.0310820746089337 0.0154492646150043 0.0394929490637281 0.0351596333107511 0.0437224751152122
"side" 0.0364616644450953 0.0324434556915091 0.0394929490637281 0.0454502576943856 0.024329441797981
"alone" 0.0645550780339392 0.0484076957936802 0.0346767357632735 0.0523106739501419 0.0349074599710162
"brought" 0.0364616644450953 0.0422279899476785 0.0529783463050012 0.0411624975345379 0.0299710514902665
"least" 0.0597732204017956 0.0427429654348453 0.0211913385220005 0.0343020812787816 0.0306762527018021
"subject" 0.0364616644450953 0.0154492646150043 0.026970794482546 0.020581248767269 0.0401964690575338
"taken" 0.0263002169767901 0.0262637498455074 0.0260075518224551 0.0188661447033299 0.0539478926824796
"violet" 0.000597732204017956 0.00154492646150043 0 0 0
"evening" 0.0358639322410774 0.0628270094343509 0.0231178238421823 0.0480229137902942 0.0267976460383559
"family" 0.0167365017125028 0.010814485230503 0.0298605224628188 0.0257265609590862 0.0296184508844986
"began" 0.0340707356290235 0.0257487743583405 0.0288972798027279 0.0617437463018069 0.0208034357403026
"called" 0.0310820746089337 0.0391381370246776 0.0346767357632735 0.0291567690869644 0.0349074599710162
"girl" 0.0227138237526823 0.0360482841016768 0.0587578022655467 0.0197236967352994 0.0320866551248735
"till" 0.0938439560308191 0.0514975487166811 0.0317870077830007 0.129490356827401 0.0585317005574616
"kind" 0.0454276475053646 0.0478927203065134 0.0394929490637281 0.0334445292468121 0.039843868451766
