"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"it" 1.16384610880131 1.36282942516094 1.57622143137609 1.25852296065062 1.46739130434783 1.28423010325146 1.07095800628385 1.14839533638199 1.43357380922246 1.32830349078157 1.29748786314248 1.12425071391207 1.11107504393755 1.06146041120204 1.15493770744144 0.924221170144368 0.959917762355029 1.18290079370831 1.13956547665108 1.93746167995095 1.68718211736547 0.74696472100515 0.838570300845874 0.751047954805821 1.16862701489595 1.26935500993342 1.52393981812861
"you" 1.09650406980149 1.67484563565831 1.2458942828473 1.11394068840877 0.995819397993311 1.5851129780457 0.991002150925123 0.878548181106579 1.19084785329564 0.980148154776719 1.42367265161439 1.48956787953109 0.905646728217875 1.08470636279391 1.16792534513445 0.74083815535683 1.03199055875081 1.44722864721705 1.91793854039119 0.331085223789086 0.462131897251784 0.714828778128748 0.947289465478154 0.671938445580208 0.813287572217813 1.35314457301445 1.20659927293755
"her" 1.09796802717105 1.0520086790716 1.54755152791888 1.8269941674197 2.12625418060201 0.916009320421557 1.39528598295026 1.10307749351131 0.750678535769031 1.0836160056376 1.17033983201048 1.33006320158476 1.41295728667684 1.17800430364239 1.38390494973303 0.966596528143083 1.04548626166158 1.36999066103706 0.909695068938363 0.71367259350092 0.297580886438432 0.899806400539257 0.929590996817085 1.51588262906175 1.2287769347803 0.827279758564734 1.06873243608233
"his" 0.630965626280963 1.03646764176714 0.71674758643041 1.04329253265423 0.853678929765886 0.649864255328246 0.575456930821293 0.842499897004903 1.14922161751677 0.820472093042766 1.13469985358712 1.22115409352462 0.892198824931485 1.19056968288124 0.948097551589783 1.4290724180256 1.13076761835301 0.646583409777542 0.597435465589993 1.02513795217658 1.29076377313331 1.02913397552966 1.5602745229139 1.3284488955853 1.41428130954968 1.29779038201975 1.3102638510333
"as" 0.979387480236576 0.882252733130503 0.895622853652608 0.970179906350119 1.02090301003344 0.850809123752111 0.912172434374261 0.79615210315989 0.852212800067502 0.893738517165876 0.838021114279109 0.802668701923489 1.23859826475676 0.859786074418459 0.968781567174948 0.951984335729733 0.946422059444264 1.21064848847539 1.22354783352831 1.12568976088289 1.23199555498568 1.03070158249924 0.849807423805283 0.840333376006513 1.02911963768519 1.04983393742702 1.052512808217
"my" 1.26925103940973 1.42080944895068 0.456225420232226 0.585722500616118 0.525083612040134 1.19391179802903 1.24776179911936 0.983088205001442 1.03728079427358 1.45833741145809 0.524967249749557 0.948452547358311 0.313475262813765 0.313820346490333 0.372312280532974 0.483663568881875 0.642625172644497 1.54620923004288 1.80755522579647 1.09871244635193 1.69359319570885 1.66950142260332 0.384028677137792 0.328255225002544 0.247170679188633 0.35032378410349 0.345548593652484
"not" 0.894477952802014 0.974901224753286 1.34062961601027 1.17144500123224 1.04347826086957 0.834776288505526 0.795053998355837 0.987722984385943 0.637331420776554 0.565158179972539 0.646335824921014 0.803526253955459 0.581505886935594 0.920728163726891 0.671027947472221 0.880384592904319 0.789642191587296 1.13144331497982 0.983890863903063 0.711220110361741 0.71430097875796 0.585501203138349 0.580116472779474 0.542605886929205 1.0933132496626 1.18746113832482 1.12902713966863
"for" 0.947180418106225 0.990442262057753 0.839529564279793 0.869136613817465 1.05351170568562 0.697962761068001 0.654286647372155 0.67822271659869 0.684864081902432 0.731825312710606 0.739770362949834 0.722058810918352 1.10968388152861 0.801671195438767 0.856222040502189 0.960751651177743 1.00385058246879 1.0741878104791 1.22764453386378 0.782342121397915 0.867632602470402 0.890400758721773 0.726199071251787 0.744154595080767 0.704613347216676 0.770029876097605 0.710137620016431
"with" 0.885694208584646 0.916323468759526 0.759129182845426 0.864207672718311 0.82943143812709 0.749802261698625 0.805189247626662 0.832200387261566 0.952340772616687 0.942116728514341 0.927602681667566 0.691186937767449 0.84211697820976 0.959680839367333 1.0063014093992 0.927874218247706 0.835010724776675 0.816382735964118 0.803180860216033 0.968730839975475 0.844659571739967 0.902941614478418 1.0357818087835 1.01430864525786 0.842604339892539 0.734390876416082 0.694270592756878
"had" 0.740762428998068 0.603709526058135 1.01341876133552 0.96689394561735 0.834448160535117 0.796831911755275 0.926812238876564 0.794092201211222 0.589798759650677 0.855427448063333 0.743623333590198 0.590853350027013 0.906574169823832 1.17517709331365 1.0014911732166 0.995820912969782 0.916846370086631 0.573176262054199 0.471803321968783 1.17473942366646 0.641107834337736 0.986808587350979 0.880428583869672 0.903358379207001 1.26820293268769 1.3834756365732 1.51583000419595
"she" 0.909117526497628 0.808133939832276 1.4733837341926 1.40474821325885 1.34866220735786 0.779195792984031 0.985371456885776 0.994932641206279 0.513859005189217 0.750841025841795 0.798528165215381 1.10023925701692 0.972886244649821 0.823032340144816 0.946654480735004 0.710883160909463 0.731065098102274 0.954707065101476 0.746737433371721 0.559166155732679 0.16882506304227 0.468714483904595 0.628436101504932 1.03334744830801 1.15043040047716 0.760172280441014 0.9209927822656
"be" 0.745154301106752 0.679621515968416 1.23093607234788 1.01782633697527 1.08695652173913 0.549391821116313 0.489870381423214 0.512400609730977 0.646612946321844 0.56459889429221 0.687755259304924 0.618295015050038 0.728969102282897 0.770257747341637 0.683053537928712 0.564030627155298 0.807157891109778 1.20205498599156 1.09586733973936 0.431637032495402 0.571120229089199 0.466363073450225 0.444990069192585 0.440190256728411 0.948245795823877 1.10139674547688 1.17345481599537
"but" 1.06722492241026 1.15123222493858 0.898115888735844 0.823133163558695 0.740802675585284 0.664293807050172 0.585592180092118 0.682857495983191 0.575735842157814 0.616053176882486 0.502812668567466 0.589138245963074 0.795744897911865 0.748582468154617 0.771080860070229 0.643667075808054 0.625970900967384 0.844337503080201 0.921757575481704 0.725935009196812 0.628285677650981 0.555716670716318 0.45173234296823 0.406708223778152 0.802167418961883 0.862539619951774 0.978819281611526
"have" 0.524096738302981 0.608491383690279 0.823324836238758 0.691694734247926 0.684782608695652 0.579854208084824 0.530411378506515 0.473777448193466 0.617080819586831 0.669744602194078 0.739770362949834 0.542830436236719 0.442389646041911 0.641462610143402 0.538265428832556 0.721842305219475 0.855684993065506 0.998502866916672 0.967504062561166 0.622930717351318 0.601038594691627 0.569041329957753 0.508479813913244 0.399158353603093 0.555502201284883 0.740836227422315 0.678050964891558
"me" 0.928148972301927 1.15302542155064 0.363359863381677 0.367206111886963 0.37123745819398 1.09771478654952 0.858117771596527 0.891937543772916 0.686551632001575 1.01146815287515 0.500886183247284 0.91243536201559 0.404828261000617 0.347118601473291 0.417047477031122 0.355806885265065 0.452823904048424 1.14252168565175 1.36989107328997 0.755364806866953 0.267662520836005 0.850426780997468 0.322224500861045 0.214678917151664 0.218864834537174 0.418189538816179 0.395265279065749
"is" 0.373309129238157 0.635987065075105 0.774710652115652 0.706481557545387 0.635451505016722 0.731631715085829 0.52027612923569 0.451633502245293 0.976810249054269 0.485739613365809 0.469099175464283 0.560839028908079 0.449809178889574 0.683870765074528 0.427148973014575 0.635630369980712 0.714985111655406 0.812862506030982 0.764262207029027 0.566523605150215 0.730328674616404 0.410713026030114 0.543876751235381 0.46973322697864 0.593411814657373 0.735907429594019 0.663594340055076
"at" 0.60754230836798 0.587570756549651 0.643203051474942 0.647334264355541 0.701505016722408 0.626349430299921 0.64415139810133 0.570592839780826 0.703427132993011 0.743011026317188 0.655005008861832 0.672320793064119 0.676104930743298 0.618530793032497 0.682091490692193 0.573528552223976 0.618505192974194 0.465188032046517 0.418318623144536 0.566523605150215 0.504872419540967 0.816723231151486 0.823400184850673 0.805538322156243 0.711689808379541 0.693064802317293 0.687923781853057
"him" 0.477250102477016 0.758522166898786 0.480532512293779 0.627618499958925 0.536789297658863 0.38478804591804 0.298426784085406 0.406830634861781 0.585298626052961 0.476511399640379 0.578908838714649 0.794093181603794 0.535597527440679 0.633923382600091 0.513733224301313 0.74083815535683 0.569978091018466 0.45493795077062 0.349129906367638 0.497854077253219 0.415117322733684 0.586285006623139 0.605399999438144 0.544247163054218 0.635365120122928 0.88073825808702 0.840599844150532
"so" 0.62803771154184 0.50867010561928 0.605807525226399 0.483857717900271 0.538461538461538 0.337223968019838 0.364868973749704 0.358937914555267 0.566173058262667 0.477909613841202 0.523040764429375 0.307861179477065 0.350109206249102 0.254763064067727 0.347780076001732 0.471973814951195 0.506806715691483 0.622459481118108 0.835954462899827 0.694052728387492 0.58127110313288 0.286872075433247 0.336832760708276 0.323659651852508 0.6151466596576 0.58159814373891 0.497519454738423
"on" 0.396732447151139 0.42976945468891 0.430671810629055 0.588186971165695 0.581939799331104 0.607110028004019 0.654286647372155 0.580892349524163 0.58332981760396 0.658279245747332 0.513408337828466 0.699762458087144 0.746590492796097 0.63360924811912 0.65804030977921 0.569875504120638 0.434159634065451 0.309159017068974 0.326142865596366 0.24770079705702 0.305594734367654 0.442065165421725 0.4522941991162 0.499276197228869 0.607059275471469 0.52776050592214 0.442161159632872
"said" 0.27229607073842 0.411239756364354 0.301657245071581 0.329417563460117 0.331939799331104 0.311571431625302 0.254507370578497 0.304865488402752 0.490233303801207 0.825226021325563 0.700277413886106 0.321582011988577 0.562957054816436 0.719682095905257 0.792726922891914 0.271056169267637 0.273359769596766 0.213595128001773 0.901501668267414 0.863274064990803 0.443432918750267 0.384847511032034 0.534044268645899 0.440846767178417 0.650528965471924 0.740077950833346 0.51761768926719
"which" 0.275223985477543 0.156008105248686 0.346531876569833 0.442783208740656 0.495819397993311 0.318518993565489 0.354733724478879 0.34554855188893 0.322884585636136 0.374721405820486 0.288009555367188 0.158647125914365 0.329241770115049 0.626070020575809 0.397325508682476 0.97901689169443 0.983463456795086 0.370659504724356 0.341619289085935 0.625383200490497 0.705752874300124 0.687395656161087 0.6385495121684 0.648304069380024 0.443289745702313 0.434113347184519 0.44745016871939
"this" 0.264976283890613 0.337718695270145 0.327834113445561 0.368027602070155 0.364548494983278 0.358066653840398 0.287165396006712 0.51343056070531 0.441294350926043 0.392338904750852 0.485474300685829 0.253835401462984 0.36402083033847 0.38544300815179 0.381932752898167 0.524577707639254 0.768967923298465 0.656005201657407 0.61018075552258 0.461066830165543 0.633628242937129 0.385631314516824 0.331214199228571 0.341385434002646 0.392743594538994 0.363214486115956 0.399143885729196
"by" 0.383556830825086 0.366409841063007 0.354634240590351 0.52246775651031 0.624581939799331 0.340430535069155 0.45608621718713 0.34400362542743 0.413168515940317 0.39653354735332 0.446944594282192 0.385898414386293 0.396017565744017 0.399264925314527 0.421376689595459 0.49389210357122 0.510252427072954 0.507223718895145 0.408532061232014 0.470876762722256 0.495790058554516 0.420902471332388 0.388523526321556 0.408677755128167 0.39527090209716 0.340087050152414 0.431230540854069
"all" 0.452362827194472 0.398089647875959 0.527276920104458 0.512609874312002 0.548494983277592 0.339361679386049 0.278156285543756 0.365632595888436 0.411480965841173 0.423658902849281 0.412267858518918 0.243544777079349 0.389061753699333 0.327956398134041 0.373274327769493 0.420100531883804 0.469478175725538 0.503703488962008 0.525743209719194 0.38749233599019 0.597833055519938 0.317440411340069 0.280366217837247 0.361409002727801 0.460980898609475 0.411744187809946 0.450270973565533
"mr" 0.228377349651578 0.216976790058518 0.719240621513646 0.645691283989156 0.148829431438127 0.290728745804741 0.115992297210554 0.0236888724096733 0.870213334458367 0.695471743489216 0.628997457039377 0.267556233974496 0.238816213534155 0.622614541285124 0.447351964981481 0.238909345958268 0.349452562604269 0.263603100287209 0.322046165260892 0.0196198651134273 0.0277813394879685 0.116002915748963 0.417459117942033 0.259649882977012 1.07916032733687 0.751072961373391 0.438282552969426
"would" 0.551911928324647 0.424987597056767 0.511072192063423 0.386921876283578 0.430602006688963 0.355928942474187 0.316445005011318 0.38262678696494 0.247226089524533 0.280202125844871 0.274524158125915 0.379037998130537 0.338516186174628 0.484709504138722 0.398768579537255 0.460284061020516 0.374721112735062 0.46270316385842 0.419684189923028 0.313917841814838 0.361157413343591 0.395820759819098 0.318291507825252 0.29936876520232 0.534272817796289 0.690031695961419 0.657600129757023
"if" 0.465538443520525 0.518831553087586 0.30228050384239 0.286700073934117 0.244983277591973 0.287522178755424 0.237615288460456 0.201355415482223 0.385605197654305 0.434285330775533 0.419973799799646 0.383325758290384 0.475777543856395 0.411202035591437 0.456491413728414 0.371149687299082 0.345432565992552 0.554022069770957 0.500707818780185 0.29429797670141 0.273539342650767 0.208491726954218 0.249745057772858 0.203518239501577 0.319957136863813 0.394682964558152 0.413953111171445
"from" 0.36598934239035 0.385537271591582 0.340299288861742 0.404994660313809 0.452341137123746 0.385856901601146 0.411040664872352 0.325464507889424 0.299821400947841 0.298938196135895 0.333281960391462 0.416770287537196 0.34639943982527 0.364710132407684 0.367502044350378 0.382839441229762 0.482112450790934 0.421806374929337 0.304976580529749 0.296750459840589 0.345129717485148 0.377793279668921 0.326719350044808 0.359767726602788 0.335120982212809 0.318097029072324 0.308525530046861
"will" 0.275223985477543 0.353259732574612 0.34840165288226 0.334346504559271 0.297658862876254 0.32813869471344 0.253381231770628 0.218864582045895 0.226131713285238 0.146812491086384 0.223472297141096 0.206670039704659 0.154419027391988 0.396123580504814 0.171725431718697 0.269594950026302 0.379602537192147 0.706737927164372 0.698259812735276 0.169221336603311 0.239881181348036 0.188896639834461 0.194402227197771 0.171020972226325 0.276992908374992 0.386341922079498 0.320161350037199
"what" 0.310358962347016 0.331143641025948 0.334689959924461 0.392672307565925 0.37123745819398 0.385856901601146 0.334463225937229 0.323404605940757 0.349322870522719 0.368848906177031 0.423826770440009 0.26069581771874 0.326459445297175 0.35654263590243 0.33671653278176 0.282745923198317 0.315569734019796 0.481132602920134 0.435615802338761 0.255058246474555 0.337115869555926 0.18654522938009 0.271938375617691 0.214022406701659 0.283563908026223 0.342741018213804 0.345901194258252
"your" 0.196170287521227 0.364616644450953 0.228735968886922 0.373778033352501 0.32190635451505 0.362876504414374 0.265768758657192 0.206505170353891 0.238507080678958 0.160514990254447 0.338098173691916 0.349881229043572 0.23696133032224 0.212669043617573 0.245322045312425 0.251329709509615 0.367255404741873 0.657558244274967 0.86872806558362 0.127529123237278 0.30399196478181 0.237492455891459 0.225866171484115 0.157562508001221 0.182977067211217 0.201701572665646 0.24823082646056
"no" 0.442115125607542 0.455471939461682 0.462458007940317 0.40170869958104 0.474916387959866 0.407234015263259 0.39527472156218 0.349668355786265 0.35326048742072 0.344519979082716 0.397819218617554 0.337017948564029 0.438216158815101 0.347432735954262 0.407427004665929 0.441288210883161 0.434733919295697 0.276648658274715 0.2967831798588 0.328632740649908 0.355814848057443 0.297845324220311 0.280928073985218 0.22583959480175 0.404369209306557 0.405298836803713 0.371641038479304
"or" 0.541664226737717 0.465633386929988 0.307889832779672 0.245625564774501 0.297658862876254 0.340430535069155 0.362616696133965 0.424339801425452 0.292789942201409 0.28998962525063 0.333281960391462 0.266698681942527 0.198472503674987 0.224606153894482 0.19625763624994 0.352884446782395 0.322748299397862 0.353679572105698 0.292231290597162 0.338442673206622 0.651258708381416 0.304899555583424 0.426729744383545 0.319720589152478 0.264356370584162 0.283216305979769 0.315930142767985
"when" 0.305967090238332 0.261208973155847 0.226866192574495 0.306415838330732 0.255852842809365 0.306227153209774 0.292796090046059 0.246673258352902 0.347354062073718 0.466164614554291 0.344840872312553 0.264983577878588 0.384888266472522 0.299684294846624 0.370388186059936 0.243293003682272 0.270775486060662 0.248797427333136 0.323866920965547 0.267320662170448 0.222250715903748 0.352711568155632 0.329809558858645 0.372569680377887 0.213810219420842 0.312030816360576 0.313109337921843
"been" 0.206417989108157 0.191872037489764 0.47367666581488 0.423888934527232 0.368729096989967 0.210030141730264 0.20833567945585 0.183846248918551 0.282945899956405 0.310962838262971 0.324612776450643 0.191234103129207 0.324140841282281 0.37821791508945 0.353071335802588 0.259366415336957 0.278241194053851 0.249832789078176 0.199145155196664 0.223175965665236 0.201414711287772 0.306467162553005 0.264634245694075 0.247504439651918 0.420038516167186 0.528139644216624 0.604004837680311
"an" 0.294255431281841 0.208608539202267 0.288568810884591 0.289986034666886 0.287625418060201 0.315312426516172 0.349103030439532 0.316709924607589 0.272258082661829 0.265660698156315 0.301494952608461 0.272701546166314 0.439607321224037 0.36376772896477 0.391072201645101 0.336080425507043 0.294895465730965 0.310815595861038 0.232601541269704 0.313917841814838 0.346732487070992 0.23984386634583 0.282332714355144 0.252756523251959 0.264356370584162 0.243785923353402 0.25316723494131
"were" 0.374773086607718 0.213988129038428 0.37457852125624 0.464141953503656 0.368729096989967 0.332414117445862 0.363742834941835 0.373357228195938 0.254538806620822 0.351790692926994 0.360252754874008 0.301000763221308 0.252727837623524 0.329841205019869 0.326615036798307 0.267403121164299 0.208465538579046 0.250557542299704 0.165916363586707 0.169221336603311 0.135701158268154 0.417767257393226 0.301154895312153 0.349591814627709 0.322484444421979 0.36890156053322 0.316635343979521
"they" 0.390876617672893 0.183503786633512 0.337182995007697 0.493715600098579 0.433946488294314 0.270954915667287 0.243245982499803 0.231223993737898 0.240194630778101 0.210291415803735 0.350620328273099 0.249547641303136 0.30698317157206 0.232145381437794 0.303044879503584 0.456631012917178 0.281686905435323 0.342911809957281 0.299741907878865 0.228080931943593 0.256977390263709 0.21319454786296 0.239631647109391 0.29805574430231 0.282552985002957 0.24795644459273 0.263040051902809
"one" 0.297183346020964 0.253438454503613 0.27610363546841 0.219337878912347 0.268394648829431 0.309968148100643 0.279282424351626 0.275511885634244 0.271414307612257 0.252237841828417 0.280303614086461 0.246117433175258 0.264784578500976 0.256647870953555 0.249170234258502 0.306125431059676 0.273072626981643 0.324171762372055 0.350267878683047 0.397302268546904 0.447172714450571 0.274331219676603 0.241598143627287 0.237000272451837 0.225435834188406 0.273737848617662 0.279964880979666
"very" 0.22984130702114 0.185296983245566 0.755389630220571 0.400065719214655 0.418060200668896 0.201479296265418 0.213966373495197 0.200325464507889 0.3040402761957 0.279642840164542 0.253332819603915 0.11233931618801 0.163229722648588 0.196334050607065 0.225119053345519 0.292974457887661 0.40917822654978 0.221670949613085 0.251947070631666 0.129981606376456 0.169359319570885 0.250817115132894 0.313515730567503 0.290505874127251 0.300749599421752 0.376105188128422 0.371993639085072
"who" 0.133220120630087 0.103407671295106 0.18386133738867 0.233303212026616 0.224916387959866 0.152311934842558 0.115992297210554 0.126683969843035 0.225850454935381 0.188199631430737 0.209986899899823 0.13120546089134 0.225368310247766 0.326071591248213 0.248208187021983 0.525308317259922 0.411475367470762 0.290522505658252 0.234422296974359 0.225628448804414 0.190729580715476 0.474201108298128 0.446675637636496 0.44511408510345 0.253741678839865 0.286249412335644 0.297594911268058
"there" 0.238625051238508 0.226540505322805 0.343415582715788 0.289164544483693 0.199832775919732 0.270954915667287 0.229732316805369 0.268302228813908 0.325415910784851 0.307607124180996 0.322686291130462 0.247832537239197 0.350109206249102 0.340835911853865 0.307374092067921 0.152697410719504 0.20128697320098 0.160377534306711 0.150667534560219 0.306560392397302 0.268731033893234 0.2664931848287 0.247497633180977 0.247176184426916 0.322989905933613 0.5383763781677 0.473190012940442
"are" 0.142003864847456 0.229529166342895 0.283582740718119 0.278485172102193 0.195652173913043 0.326000983347228 0.261264203425714 0.204960243892391 0.303477759495985 0.20134284491847 0.210950142559914 0.257265609590862 0.189661808418387 0.244710760676646 0.183751022175189 0.301011163715004 0.325045440318843 0.300772586934149 0.325004893280956 0.149601471489884 0.238812668290807 0.1857614258953 0.241598143627287 0.214350661926661 0.219370296048807 0.254780933893447 0.240473613133667
"do" 0.289863559173157 0.298866102008978 0.397015837005366 0.28423560338454 0.27257525083612 0.24904337416362 0.195948152569286 0.197750587072055 0.289977358702836 0.252237841828417 0.295715496647916 0.219533320184202 0.213311569370314 0.241255281385961 0.219346769926403 0.160003506926179 0.171998426458469 0.256873248944449 0.282217134221559 0.220723482526058 0.183784245843484 0.143436037716624 0.184007888460318 0.120141412350931 0.305298753026451 0.48188477228954 0.423825928132945
"could" 0.367453299759911 0.267784027400044 0.521667591167177 0.432103836359156 0.483277591973244 0.269886059984181 0.216218651110936 0.276026861121411 0.192380711302367 0.241052128221835 0.190722046698004 0.240972120983441 0.256437604047355 0.26512950193978 0.233777478474193 0.225758372786253 0.200999830585857 0.226019468942254 0.215531956538561 0.316370324954016 0.228661794247126 0.177139587562606 0.177827470832643 0.163142846826264 0.322484444421979 0.290040795280486 0.329328965787163
"more" 0.264976283890613 0.280934135888439 0.292308363509446 0.267805799720693 0.340301003344482 0.193462878642126 0.188065180914199 0.195175709636221 0.202506011897228 0.220358558049659 0.222509054481005 0.18694634296936 0.262002253683102 0.296857084517882 0.258790706623695 0.271786778888304 0.288004042968021 0.278408773241283 0.266285521805825 0.27958307786634 0.251100568448946 0.199086085136735 0.189907378014007 0.162814591601262 0.174384221513453 0.179332413291072 0.15514426653785
"them" 0.450898869824911 0.252840722299595 0.271740824072747 0.355705249322271 0.391304347826087 0.213236708779581 0.176803792835505 0.184876199892885 0.186755544305222 0.178691774865142 0.18686907605764 0.198952071416933 0.228614355868619 0.189108957544725 0.183751022175189 0.326582500438366 0.183196988448253 0.275923905053187 0.279258406201494 0.360515021459227 0.299183656024277 0.190464246804041 0.174737262018805 0.187433733476453 0.200668220118379 0.157721530505467 0.163606681076278
"we" 0.254728582303683 0.19605616291789 0.222503381178832 0.207837016347655 0.179765886287625 0.16406934735672 0.132884379328596 0.174576690149549 0.366479629864012 0.410795332201712 0.119442089851275 0.271843994134344 0.204964594916693 0.171831561091303 0.175092597046515 0.239639955578935 0.276231195747992 0.187400475852258 0.256726554356386 0.196198651134273 0.188058298072402 0.261006560435168 0.212100695858839 0.184151181226427 0.207744681281244 0.176299306935198 0.185820519239652
"should" 0.248872752825438 0.225942773118787 0.231229003970158 0.202908075248501 0.197324414715719 0.153915218367216 0.155407155485985 0.136468504099205 0.158067192619781 0.183725345988104 0.129074516452185 0.211815351896476 0.173895301117103 0.240312877943047 0.1967386598682 0.202378864924893 0.200712687970734 0.265880896126298 0.285403456704705 0.176578786020846 0.147454801897679 0.141084627262253 0.14214960543652 0.111606776500865 0.286091215584389 0.380654847662233 0.427351934190623
"now" 0.21959360543421 0.280336403684421 0.195079995263233 0.171691448287193 0.198160535117057 0.35646337031574 0.252255092962759 0.255427841634738 0.255101323320536 0.206935701721761 0.258149032904369 0.200667175480872 0.259683649668208 0.198218857492893 0.215979604598586 0.234525688234263 0.293172610040229 0.21276683860574 0.221677007041773 0.0858369098712446 0.129824336453391 0.152057876049317 0.128103201737259 0.121454433250941 0.239588756514135 0.249852136065151 0.244704820402881
