Source,Target,Weight,Type
Trollope_Barchester,Austen_Pride,1,undirected
Trollope_Barchester,Eliot_Middlemarch,1,undirected
Trollope_Barchester,Trollope_Phineas,5,undirected
Trollope_Barchester,Trollope_Prime,4,undirected
Trollope_Phineas,Eliot_Middlemarch,1,undirected
Trollope_Phineas,Trollope_Barchester,5,undirected
Trollope_Phineas,Trollope_Prime,6,undirected
Trollope_Prime,Eliot_Middlemarch,1,undirected
Trollope_Prime,Trollope_Barchester,4,undirected
Trollope_Prime,Trollope_Phineas,6,undirected
