"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"by" 0.383556830825086 0.340430535069155 0.45608621718713 0.413168515940317 0.39653354735332 0.39527090209716 0.340087050152414
"this" 0.264976283890613 0.358066653840398 0.287165396006712 0.441294350926043 0.392338904750852 0.392743594538994 0.363214486115956
"no" 0.442115125607542 0.407234015263259 0.39527472156218 0.35326048742072 0.344519979082716 0.404369209306557 0.405298836803713
"if" 0.465538443520525 0.287522178755424 0.237615288460456 0.385605197654305 0.434285330775533 0.319957136863813 0.394682964558152
"which" 0.275223985477543 0.318518993565489 0.354733724478879 0.322884585636136 0.374721405820486 0.443289745702313 0.434113347184519
"what" 0.310358962347016 0.385856901601146 0.334463225937229 0.349322870522719 0.368848906177031 0.283563908026223 0.342741018213804
"there" 0.238625051238508 0.270954915667287 0.229732316805369 0.325415910784851 0.307607124180996 0.322989905933613 0.5383763781677
"when" 0.305967090238332 0.306227153209774 0.292796090046059 0.347354062073718 0.466164614554291 0.213810219420842 0.312030816360576
"been" 0.206417989108157 0.210030141730264 0.20833567945585 0.282945899956405 0.310962838262971 0.420038516167186 0.528139644216624
"were" 0.374773086607718 0.332414117445862 0.363742834941835 0.254538806620822 0.351790692926994 0.322484444421979 0.36890156053322
"from" 0.36598934239035 0.385856901601146 0.411040664872352 0.299821400947841 0.298938196135895 0.335120982212809 0.318097029072324
"or" 0.541664226737717 0.340430535069155 0.362616696133965 0.292789942201409 0.28998962525063 0.264356370584162 0.283216305979769
"do" 0.289863559173157 0.24904337416362 0.195948152569286 0.289977358702836 0.252237841828417 0.305298753026451 0.48188477228954
"very" 0.22984130702114 0.201479296265418 0.213966373495197 0.3040402761957 0.279642840164542 0.300749599421752 0.376105188128422
"we" 0.254728582303683 0.16406934735672 0.132884379328596 0.366479629864012 0.410795332201712 0.207744681281244 0.176299306935198
"an" 0.294255431281841 0.315312426516172 0.349103030439532 0.272258082661829 0.265660698156315 0.264356370584162 0.243785923353402
"one" 0.297183346020964 0.309968148100643 0.279282424351626 0.271414307612257 0.252237841828417 0.225435834188406 0.273737848617662
"will" 0.275223985477543 0.32813869471344 0.253381231770628 0.226131713285238 0.146812491086384 0.276992908374992 0.386341922079498
"could" 0.367453299759911 0.269886059984181 0.216218651110936 0.192380711302367 0.241052128221835 0.322484444421979 0.290040795280486
"are" 0.142003864847456 0.326000983347228 0.261264203425714 0.303477759495985 0.20134284491847 0.219370296048807 0.254780933893447
"now" 0.21959360543421 0.35646337031574 0.252255092962759 0.255101323320536 0.206935701721761 0.239588756514135 0.249852136065151
"they" 0.390876617672893 0.270954915667287 0.243245982499803 0.240194630778101 0.210291415803735 0.282552985002957 0.24795644459273
"little" 0.276687942847104 0.182774321811069 0.218470928726675 0.324009619035565 0.306488552820338 0.166802298838955 0.129286158419145
"out" 0.152251566434385 0.214839992304239 0.198200430185025 0.296446300749554 0.307047838500667 0.17236237546692 0.159996360272373
"should" 0.248872752825438 0.153915218367216 0.155407155485985 0.158067192619781 0.183725345988104 0.286091215584389 0.380654847662233
"your" 0.196170287521227 0.362876504414374 0.265768758657192 0.238507080678958 0.160514990254447 0.182977067211217 0.201701572665646
"up" 0.143467822217017 0.206289146839394 0.149776461446638 0.261289007017396 0.246085699344797 0.162253145234256 0.204355540727036
"then" 0.263512326521052 0.263472925885547 0.236489149652586 0.154692092421494 0.172539632381522 0.204711912211445 0.297244422875688
"who" 0.133220120630087 0.152311934842558 0.115992297210554 0.225850454935381 0.188199631430737 0.253741678839865 0.286249412335644
"am" 0.0790536979563155 0.20361700763163 0.109235464363337 0.239632114078387 0.268736769398125 0.119288916745434 0.181607243057978
"more" 0.264976283890613 0.193462878642126 0.188065180914199 0.202506011897228 0.220358558049659 0.174384221513453 0.179332413291072
"know" 0.175674884347368 0.121849547874046 0.127253685289249 0.250319931372963 0.222036415090646 0.159220376164457 0.217625381033986
"them" 0.450898869824911 0.213236708779581 0.176803792835505 0.186755544305222 0.178691774865142 0.200668220118379 0.157721530505467
"such" 0.232769221760262 0.137347955279078 0.134010518136466 0.160879776118354 0.151566419369182 0.345230212445473 0.234307465991295
"any" 0.137611992738771 0.111160991042989 0.115992297210554 0.190130644503509 0.187081060070078 0.231501372328004 0.26918818908385
"did" 0.200562159629912 0.210564569571816 0.206083401840111 0.117003473540621 0.132271063397828 0.302265983956652 0.261605423194164
"about" 0.20934590384728 0.116505269458518 0.112613880786946 0.194349519751368 0.184284631668433 0.191569912908982 0.239994540408559
"has" 0.0673420389998243 0.13200367686355 0.122749130057771 0.301508951046984 0.119127849910095 0.179438836629785 0.208526061966363
"some" 0.238625051238508 0.198807157057654 0.2286061779975 0.160598517768496 0.186521774389749 0.144561992327094 0.167579126162059
"into" 0.133220120630087 0.141088950169948 0.158785571909594 0.20953747064366 0.212528558525052 0.160231299187723 0.138764615781252
"never" 0.187386543303859 0.157121785416533 0.128379824097118 0.189568127803794 0.185123560188927 0.142034684768928 0.187294317475242
"much" 0.162499268021315 0.110092135359884 0.12500140767351 0.174098918561645 0.18288641746761 0.217348450002275 0.192223115303538
"mrs" 0.0570943374128945 0.134141388229761 0.0304057478124754 0.190130644503509 0.188199631430737 0.383139825817963 0.0799981801361865
"than" 0.18885050067342 0.152311934842558 0.172299237604027 0.148504408724634 0.163311418656092 0.178933375118152 0.204355540727036
"say" 0.134684077999649 0.106351140469014 0.0822081329744704 0.195193294800939 0.1711414181807 0.140518300234029 0.213833998089143
"well" 0.238625051238508 0.172620192821565 0.162163988333202 0.160598517768496 0.148769990967536 0.181460682676318 0.15355100926614
"man" 0.0702699537389471 0.0753543256589495 0.093469521053165 0.1684737515645 0.10402713654121 0.250203448258432 0.280941476212863
"think" 0.174210926977806 0.117574125141623 0.0777035777429926 0.14175420832806 0.165548561377409 0.130914531512998 0.252506104126541
"how" 0.180066756456052 0.147502084268582 0.118244574826293 0.153848317371922 0.172819275221687 0.155682145583025 0.147484796554391
"like" 0.196170287521227 0.195066162166784 0.176803792835505 0.172130110112644 0.172539632381522 0.0828956879078443 0.115258041523226
"upon" 0.175674884347368 0.0261869642360888 0.0529285239698645 0.221069062987807 0.225392129172621 0.0834011494194775 0.131940126480535
"come" 0.133220120630087 0.119177408666282 0.0720728837036453 0.167911234864785 0.159676061733953 0.118277993722168 0.20208071096013
"before" 0.142003864847456 0.15284636268411 0.134010518136466 0.151035733873349 0.164429990016751 0.128387223954832 0.158100668799951
"time" 0.207881946477719 0.121849547874046 0.147524183830899 0.180849118958219 0.18288641746761 0.0970486102335738 0.109191828811477
"miss" 0.266440241260175 0.165672630881378 0.00337841642360837 0.161161034468211 0.199944630717647 0.107157840466238 0.0830312864920608
"their" 0.316214791825262 0.185446461018833 0.197074291377155 0.128535065884768 0.0900449945329825 0.194097220467148 0.108812690516993
"lady" 0.0673420389998243 0.0459607943735437 0.0259011925809975 0.189849386153651 0.0338367836599096 0.0914885336056086 0.398474347502995
"see" 0.22984130702114 0.147502084268582 0.108109325555468 0.148785667074491 0.15576106197165 0.0970486102335738 0.134594094541925
"made" 0.117116589564912 0.0876461660146647 0.112613880786946 0.110815789843761 0.174776775102839 0.143551069303828 0.180848966469009
"good" 0.139075950108333 0.104747856944355 0.115992297210554 0.169036268264214 0.149888562328194 0.127881762443199 0.10767527563354
"old" 0.0980851437606137 0.0598559182539174 0.0731990225115148 0.208693695594088 0.176174989303661 0.110190609536037 0.0887183609093253
"down" 0.0556303800433331 0.130934821180444 0.0867126882059483 0.169880043313786 0.170582132500371 0.0919939951172418 0.109570967105962
"might" 0.197634244890789 0.086577310331559 0.114866158402685 0.101534264298471 0.119407492750259 0.168318683373854 0.19411880677596
"sir" 0.0614862095215787 0.168344770089143 0.0101352492708251 0.291102392102266 0.122203921151905 0.0379096133724897 0.0295727869697751
"own" 0.15664343854307 0.109557707518331 0.111487741979076 0.0880338635053228 0.112975707426475 0.213810219420842 0.166062572984122
"himself" 0.0556303800433331 0.0358066653840398 0.0495501075462562 0.097877905750327 0.0880874946518307 0.244643371630467 0.260847146605196
"must" 0.18885050067342 0.165672630881378 0.0945956598610345 0.103503072747472 0.0998324939387414 0.149616607443426 0.16682084957309
"again" 0.117116589564912 0.130934821180444 0.100226353900382 0.151598250573064 0.141499277123258 0.0854229954660102 0.124357360590849
"don^t" 0.111260760086666 0.0828363154406892 0.0495501075462562 0.188161836054508 0.144295705524904 0.0859284569776434 0.119049424468069
"can" 0.121508461673596 0.122918403557152 0.100226353900382 0.140066658228916 0.102349279500222 0.1248489933734 0.156584115622014
"thought" 0.140539907477894 0.136279099595973 0.16666854356468 0.0973153890506124 0.125279992393715 0.131419993024631 0.14028116895919
"go" 0.131756163260526 0.133072532546656 0.0731990225115148 0.120097315389051 0.114933207307627 0.0980595332568402 0.179711551585556
"only" 0.200562159629912 0.155518501891875 0.137388934560074 0.111378306543476 0.0981546368977542 0.106146917442971 0.127011328652239
"too" 0.222521520173333 0.134141388229761 0.126127546481379 0.117565990240335 0.114653564467462 0.116761609187268 0.092130605559684
"house" 0.0834455700649997 0.089783877380876 0.081081994166601 0.111659564893333 0.10654392210269 0.0970486102335738 0.20473467902152
"after" 0.133220120630087 0.101006862053486 0.117118436018424 0.118409765289907 0.123881778192892 0.0808738418613115 0.147484796554391
"over" 0.0893013995432453 0.136813527437525 0.140767350983682 0.126566257435768 0.117449992869108 0.11069607104767 0.100850786332823
"other" 0.121508461673596 0.0764231813420552 0.0912172434374261 0.111378306543476 0.108221779143678 0.131419993024631 0.14293513702058
"nothing" 0.0951572290214909 0.0887150216977704 0.0720728837036453 0.103784331097329 0.0922821372542988 0.138496454187496 0.167958264456543
"may" 0.0819816126954383 0.0780264648667137 0.0596853568170813 0.137535333080201 0.100671422459235 0.121310762791967 0.136868924308831
"dear" 0.0556303800433331 0.016032835246585 0.00788297165508621 0.199412170048798 0.159676061733953 0.0763246882566127 0.064074371767846
"way" 0.0658780816302629 0.0780264648667137 0.0675683284721675 0.131066391033484 0.117729635709272 0.0990704562801066 0.128527881830176
"our" 0.178602799086491 0.0534427841552834 0.101352492708251 0.129097582584483 0.166387489897902 0.0697536886053811 0.061420403706456
"us" 0.0907653569128067 0.0662690523525514 0.0371625806596921 0.163411101267069 0.156040704811814 0.0692482270937479 0.0595247122340345
"here" 0.0453826784564033 0.10367900126125 0.0574330792013424 0.167348718165071 0.11577213582812 0.0687427655821148 0.0868226694369038
"being" 0.0893013995432453 0.0668034801941042 0.105857047939729 0.145691825226061 0.152405347889675 0.0581280738378176 0.0652117866512989
"great" 0.0805176553258769 0.0635969131447872 0.0326580254282143 0.131066391033484 0.108221779143678 0.107157840466238 0.131560988186051
"two" 0.0893013995432453 0.104213429102803 0.122749130057771 0.109690756444332 0.0892060660124888 0.0859284569776434 0.124357360590849
"though" 0.124436376412719 0.0726821864511854 0.106983186747599 0.0900026719543236 0.0782999952460717 0.129903608489732 0.144451690198517
"hand" 0.0556303800433331 0.0972658671626157 0.102478631516121 0.117003473540621 0.13730463452079 0.0722809961635471 0.0727945525409849
"myself" 0.144931779586578 0.099403578528827 0.106983186747599 0.0981591641001842 0.154083204930663 0.0374041518608566 0.0750693823078906
"quite" 0.0805176553258769 0.0753543256589495 0.0529285239698645 0.119253540339479 0.114094278787133 0.0980595332568402 0.0993342331548856
"day" 0.0966211863910523 0.113833130250754 0.0945956598610345 0.106878172945759 0.103747493701045 0.0652045350006824 0.0993342331548856
"went" 0.0775897405867541 0.076957609183608 0.0630637732406897 0.0883151218551801 0.154083204930663 0.0652045350006824 0.0970594033879798
"phineas" 0 0 0 0 0 0 0.566053473665054
"shall" 0.106868887977982 0.128797109814233 0.0788297165508621 0.0824086965081776 0.0685124958403128 0.0909830720939754 0.145968243376454
"ever" 0.0746618258476313 0.0839051711237949 0.0619376344328202 0.0942215472021826 0.128915349315854 0.0732919191868135 0.106537860750087
"make" 0.128828248521403 0.0796297483913722 0.0563069403934729 0.0891588969047519 0.0858503519305144 0.112717917094203 0.121703392529459
"first" 0.0644141242607015 0.0972658671626157 0.14527190621516 0.0863463134061793 0.105145707901868 0.0798629188380451 0.088339222614841
"yet" 0.0951572290214909 0.13200367686355 0.139641212175813 0.0776273045606041 0.0573267822337311 0.113728840117469 0.103504754394213
"came" 0.0849095274345611 0.092990444430193 0.0563069403934729 0.0897214136044664 0.129194992156018 0.0556007662796516 0.0875809460258724
"long" 0.124436376412719 0.127728254131127 0.112613880786946 0.0919714804033245 0.10710320778302 0.054084381744752 0.0557333292891915
"still" 0.0980851437606137 0.130934821180444 0.118244574826293 0.0866275717560365 0.0791389237665653 0.0869393800009098 0.0739319674244377
"without" 0.117116589564912 0.0753543256589495 0.0686944672800369 0.0866275717560365 0.0906042802133116 0.115750686164002 0.0853061162589666
"take" 0.103940973238859 0.0812330319160307 0.0788297165508621 0.0911277053537527 0.0931210657747924 0.0839066109311107 0.0928888821486525
"face" 0.0527024653042103 0.102610145578144 0.108109325555468 0.105471881196473 0.124441063873221 0.0581280738378176 0.0337433082091024
"where" 0.0731978684780699 0.12452168708181 0.0957217986689039 0.127128774135482 0.111018207545323 0.0217348450002275 0.0318476167366809
"its" 0.103940973238859 0.170482481455354 0.154281016678116 0.0970341307007552 0.0729867812829454 0.0485243051167869 0.0356389996815238
"away" 0.0775897405867541 0.0785608927082665 0.0608114956249507 0.093659030502468 0.124441063873221 0.0459969975586209 0.0686240313016576
"young" 0.0980851437606137 0.0432886551657795 0.0653160508564286 0.120097315389051 0.0802574951272235 0.0783465343031455 0.0754485206023749
"back" 0.0614862095215787 0.0694756194018684 0.0653160508564286 0.0877526051554656 0.111857136065817 0.0722809961635471 0.0697614461851105
"head" 0.036598934239035 0.0689411915603155 0.0506762463541256 0.120378573738908 0.135626777479803 0.0429642284888217 0.026918818908385
"even" 0.106868887977982 0.06413134098634 0.0822081329744704 0.0846587633070357 0.0659957102788319 0.0854229954660102 0.109950105400446
"tell" 0.102477015869298 0.0796297483913722 0.0427932746990394 0.0697520707646008 0.0623603533566928 0.0803683803496783 0.14028116895919
"mind" 0.0688059963693857 0.0652001966694457 0.0765774389351231 0.087190088455751 0.0931210657747924 0.0773356112798791 0.0807564567251551
"last" 0.0849095274345611 0.0924560165886402 0.0923433822452955 0.0829712132078921 0.0741053526436036 0.0753137652333463 0.0811355950196394
"look" 0.0585582947824559 0.0817674597575835 0.081081994166601 0.102940556047758 0.0883671374919952 0.0748083037217131 0.0492879782829585
"these" 0.0893013995432453 0.0849740268069005 0.0900911046295566 0.1026592976979 0.0805371379673881 0.059138996861084 0.0564916058781601
"room" 0.0570943374128945 0.101006862053486 0.0731990225115148 0.0855025383566075 0.0858503519305144 0.0758192267449795 0.0580081590560973
"always" 0.0688059963693857 0.0464952222150965 0.0686944672800369 0.0801586297093195 0.0995528510985769 0.0611608429076168 0.092130605559684
"life" 0.0658780816302629 0.0839051711237949 0.0653160508564286 0.0720021375634589 0.0869689232911725 0.0581280738378176 0.0932680204431368
"love" 0.0556303800433331 0.0812330319160307 0.0495501075462562 0.0486576945253062 0.073825709803439 0.0955322256986742 0.121324254234975
"eyes" 0.0614862095215787 0.0988691506872742 0.0968479374767734 0.0818461798084631 0.0984342797379187 0.0571171508145512 0.0379138294484296
"why" 0.0600222521520173 0.0550460676799419 0.054054662777734 0.0992841974996133 0.0651567817583383 0.0753137652333463 0.0894766374982939
"yes" 0.0688059963693857 0.107954423993672 0.0630637732406897 0.0745334627121743 0.0651567817583383 0.0449860745353545 0.0970594033879798
"looked" 0.0453826784564033 0.117574125141623 0.0991002150925123 0.0666582289161709 0.105425350742032 0.0520625356982193 0.0345015847980709
"better" 0.0980851437606137 0.067337908035657 0.0484239687383867 0.0855025383566075 0.0749442811640972 0.0545898432563852 0.0864435311424195
"done" 0.101013058499736 0.0406165159580153 0.0360364418518227 0.0649706788170274 0.073825709803439 0.102103225349906 0.0997133714493699
"put" 0.0409908063477192 0.0732166142927382 0.0608114956249507 0.0798773713594622 0.090324637373147 0.0768301497682459 0.0602829888230031
"lord" 0.00731978684780699 0.00694756194018684 0.0135136656944335 0.0331884852831568 0.00894857088526534 0.0399314594190225 0.331366869379275
"says" 0.0453826784564033 0.0138951238803737 0.0157659433101724 0.246382314474961 0.0293624982172769 0.0106146917442971 0.016682084957309
"told" 0.0717339111085085 0.0443575108488852 0.0225227761573892 0.0669394872660282 0.0693514243608064 0.0515570741865861 0.140660307253674
"knew" 0.0629501668911401 0.0598559182539174 0.0585592180092118 0.0542828615224514 0.0690717815206418 0.0955322256986742 0.102746477805244
"saw" 0.0556303800433331 0.0999380063703799 0.0923433822452955 0.0615955786187402 0.112975707426475 0.0424587669771885 0.0337433082091024
"another" 0.0585582947824559 0.0603903460954702 0.0653160508564286 0.0793148546597477 0.0922821372542988 0.0601499198843504 0.0602829888230031
"once" 0.0717339111085085 0.099403578528827 0.0945956598610345 0.0556891532717378 0.059843567795212 0.0732919191868135 0.0849269779644823
"oh" 0.0995491011301751 0.060924773937023 0.0281534701967364 0.0750959794118888 0.10402713654121 0.0758192267449795 0.0386721060373982
"most" 0.102477015869298 0.0534427841552834 0.0822081329744704 0.0618768369685975 0.0687921386804773 0.0914885336056086 0.0754485206023749
"found" 0.0541664226737717 0.0668034801941042 0.0788297165508621 0.0669394872660282 0.0746646383239327 0.0687427655821148 0.0807564567251551
"course" 0.0893013995432453 0.0363410932255927 0.0563069403934729 0.0455638526768763 0.0453021401066558 0.0712700731402807 0.15355100926614
"going" 0.0380628916085964 0.0379443767502512 0.0259011925809975 0.0767835295110324 0.102628922340387 0.0485243051167869 0.071657137657532
"place" 0.0497745505650875 0.0550460676799419 0.0686944672800369 0.079596113009605 0.06711428163949 0.0717755346519139 0.0686240313016576
"something" 0.0702699537389471 0.0726821864511854 0.066442189664298 0.0717208792136017 0.0713089242419582 0.0374041518608566 0.0811355950196394
"those" 0.0746618258476313 0.0534427841552834 0.0743251613193842 0.0568141866711668 0.0564878537132375 0.106146917442971 0.0777233503692807
"night" 0.0161035310651754 0.080164176232925 0.0529285239698645 0.0945028055520398 0.100671422459235 0.0116256147675635 0.0363972762704924
"because" 0.0731978684780699 0.0828363154406892 0.0765774389351231 0.0570954450210241 0.0483782113484657 0.035887767325957 0.11298321175632
"through" 0.0614862095215787 0.0758887535005024 0.0574330792013424 0.0888776385548946 0.0662753531189964 0.0520625356982193 0.0470131485160527
"took" 0.0541664226737717 0.0657346245109985 0.081081994166601 0.0568141866711668 0.0956378513362733 0.0495352281400533 0.0534584995222857
"while" 0.0790536979563155 0.0887150216977704 0.0822081329744704 0.0739709460124598 0.0724274956026163 0.0510516126749529 0.037155552859461
"heart" 0.0819816126954383 0.0871117381731119 0.0765774389351231 0.0514702780238788 0.0693514243608064 0.0758192267449795 0.0530793612278014
"felt" 0.0585582947824559 0.086577310331559 0.0630637732406897 0.0427512691783037 0.0727071384427809 0.0869393800009098 0.0599038505285188
"got" 0.0483105931955261 0.0539772119968362 0.0461716911226478 0.0691895540648863 0.0824946378485398 0.0530734587214857 0.0629369568843932
"friend" 0.0351349768694736 0.012826268197268 0.0135136656944335 0.0824086965081776 0.0592842821148829 0.0505461511633197 0.120565977646006
"looking" 0.0204954031738596 0.0400820881164625 0.0416671358911699 0.093659030502468 0.106264279262526 0.0303276906979918 0.030710201853228
"herself" 0.0849095274345611 0.0299279591269587 0.0506762463541256 0.0357198104318722 0.0542507109919211 0.127881762443199 0.092130605559684
"home" 0.0936932716519295 0.0427542273242267 0.0405409970833005 0.0669394872660282 0.0908839230534761 0.0485243051167869 0.05118366975538
"indeed" 0.0541664226737717 0.0603903460954702 0.0596853568170813 0.0556891532717378 0.0486578541886303 0.0955322256986742 0.078102488663765
"give" 0.0805176553258769 0.0684067637187627 0.0641899120485591 0.055970411621595 0.0489374970287948 0.0808738418613115 0.071657137657532
"many" 0.101013058499736 0.0358066653840398 0.0439194135069089 0.0784710796101759 0.0699107100411355 0.0561062277912848 0.0527002229333172
"left" 0.0497745505650875 0.0764231813420552 0.0585592180092118 0.0565329283213095 0.063478924717351 0.0646990734890492 0.0621786802954246
"woman" 0.0395268489781578 0.0443575108488852 0.0371625806596921 0.0826899548580348 0.0391499976230359 0.0768301497682459 0.0796190418417022
"seemed" 0.0746618258476313 0.112229846726095 0.0867126882059483 0.0551266365720232 0.06711428163949 0.0202184604653279 0.043600903865694
"just" 0.0775897405867541 0.086577310331559 0.0957217986689039 0.0452825943270191 0.0408278546640231 0.0631826889541496 0.074311105718922
"heard" 0.0614862095215787 0.09619701147951 0.0563069403934729 0.0551266365720232 0.0483782113484657 0.0576226123261844 0.0648326483568146
"same" 0.0351349768694736 0.0374099489086983 0.0518023851619951 0.0765022711611751 0.0715885670821227 0.0571171508145512 0.0519419463443486
"slope" 0.0014639573695614 0.000534427841552834 0 0 0.000279642840164542 0.461991821632742 0.000379138294484296
"off" 0.036598934239035 0.0614592017785759 0.0461716911226478 0.0767835295110324 0.0729867812829454 0.0480188436051537 0.0398095209208511
"asked" 0.0468466358259647 0.0817674597575835 0.0608114956249507 0.0444388192774473 0.0559285680329084 0.0444806130237213 0.0841687013755137
"having" 0.0819816126954383 0.0454263665319908 0.0799558553587315 0.0610330619190257 0.0662753531189964 0.0576226123261844 0.047392286810537
"right" 0.0380628916085964 0.0454263665319908 0.0450455523147783 0.0669394872660282 0.0520135682706048 0.056611689302918 0.081893871608608
"door" 0.0307431047607894 0.0828363154406892 0.0765774389351231 0.0722833959133162 0.0699107100411355 0.0394259979073893 0.0276770954973536
"anything" 0.0380628916085964 0.0309968148100643 0.0168920821180419 0.0770647878608896 0.07326642412311 0.0454915360469877 0.0667283398292361
"every" 0.0731978684780699 0.0550460676799419 0.0574330792013424 0.068908295715029 0.059843567795212 0.0535789202331188 0.0496671165774428
"let" 0.0614862095215787 0.0716133307680797 0.0315318866203448 0.0520327947235934 0.0548099966722502 0.0753137652333463 0.0629369568843932
"moment" 0.036598934239035 0.0571837790461532 0.0585592180092118 0.0447200776273046 0.0467003543074785 0.066720919535582 0.0887183609093253
"aunt" 0.0043918721086842 0.0112229846726095 0.0112613880786946 0.00168755009914357 0.212808201365216 0.00101092302326639 0.0250231274359635
"mother" 0.144931779586578 0.022445969345219 0.0360364418518227 0.0540016031725942 0.1096199933445 0.0288113061630922 0.0170612232517933
"soon" 0.0790536979563155 0.0817674597575835 0.0765774389351231 0.0469701444261627 0.0492171398689594 0.0576226123261844 0.0417052123932726
"sure" 0.0527024653042103 0.0518395006306249 0.027027331388867 0.0585017367703104 0.0595639249550474 0.0550953047680184 0.0583872973505816
"between" 0.0424547637172806 0.0470296500566494 0.0461716911226478 0.0464076277264481 0.0556489251927438 0.0606553813959836 0.0663492015347518
"it^s" 0.0527024653042103 0.0048098505739755 0.00337841642360837 0.100971747598757 0.0760628525247554 0.0272949216281926 0.0318476167366809
"whom" 0.0351349768694736 0.0331345261762757 0.0326580254282143 0.0497827279247353 0.0506153540697821 0.0682373040704815 0.0788607652527336
"world" 0.0541664226737717 0.0411509437995682 0.0326580254282143 0.0393761689800166 0.0450224972664912 0.0834011494194775 0.0784816269582493
"perhaps" 0.0424547637172806 0.0555804955214947 0.0416671358911699 0.0464076277264481 0.0447428544263267 0.0662154580239488 0.0712779993630477
"poor" 0.0746618258476313 0.035272237542487 0.0382887194675616 0.0646894204671701 0.0522932111107693 0.0737973806984467 0.0363972762704924
"word" 0.0497745505650875 0.044891938690438 0.0574330792013424 0.0360010687817295 0.0408278546640231 0.0459969975586209 0.104642169277666
